miRNA 1A 1B 2A 2B 3A 3B 4A 4B 5A 5B 6A 6B 7A 7B 8A 8B 9A 9B 10A 10B 11A 11B 12A 12B
hsa-miR-548x-5p 3 36 0 6 7 18 3 21 6 0 33 6 0 15 9 9 3 0 0 9 3 0 45 0
hsa-miR-6888-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6793-5p 2.00 8.00 0.00 2.00 3.00 6.00 8.00 12.00 11.00 19.00 11.00 6.00 3.00 7.00 2.00 3.00 8.00 8.00 9.00 5.00 11.00 10.00 1.00 0.00
hsa-miR-8075 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1471 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5590-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-24-3p 37819 125964 8372 32104 9156 132311 93264 132668 153680 85593 175189 56652 10499 48431 41076 54141 65641 72848 58816 124770 130339 127684 31969 30791
hsa-miR-6825-5p 1.00 4.00 0.00 0.00 3.00 0.00 4.00 7.00 2.00 0.00 1.00 3.00 0.00 2.00 0.00 3.00 2.00 2.00 6.00 0.00 0.00 3.00 3.00 0.00
hsa-miR-3934-5p 0.00 1.00 0.00 0.00 0.00 2.00 0.00 2.00 0.00 7.00 0.00 2.00 2.00 11.00 0.00 3.00 0.00 5.00 0.00 2.00 0.00 2.00 1.00 1.00
hsa-miR-6508-5p 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 2.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1238-3p 2.00 0.00 0.00 0.00 2.00 1.00 6.00 3.00 0.00 0.00 2.00 2.00 0.00 1.00 2.00 7.00 2.00 1.00 3.00 2.00 1.00 0.00 3.00 6.00
hsa-miR-598-3p 145.00 990.00 37.00 149.00 45.00 646.00 554.00 1177.00 764.00 234.00 970.00 303.00 25.00 434.00 131.00 600.00 294.00 612.00 432.00 589.00 292.00 481.00 653.00 116.00
hsa-miR-6773-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-548an 0.00 9.00 0.00 2.00 1.00 6.00 0.00 3.00 5.00 2.00 7.00 3.00 4.00 5.00 2.00 0.00 0.00 1.00 1.00 2.00 2.00 5.00 14.00 0.00
hsa-miR-134-5p 6167.00 5492.00 281.00 1837.00 253.00 3408.00 9589.00 9116.00 9681.00 2144.00 5310.00 2660.00 749.00 2254.00 5119.00 2976.00 7542.00 8662.00 1276.00 2009.00 4599.00 5569.00 1516.00 3740.00
hsa-miR-7157-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4512 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 2.00 0.00 0.00 0.00
hsa-miR-6733-5p 0.00 4.00 0.00 0.00 0.00 0.00 0.00 4.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6749-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-182-3p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 3.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 5.00 0.00
hsa-miR-625-3p 4186.00 8739.00 182.00 1986.00 567.00 2839.00 4602.00 5514.00 13615.00 5510.00 3446.00 1684.00 675.00 2893.00 4341.00 3593.00 4055.00 3408.00 6839.00 14448.00 13987.00 11400.00 1951.00 6640.00
hsa-miR-616-5p 2.00 8.00 0.00 0.00 0.00 2.00 7.00 1.00 14.00 5.00 6.00 2.00 2.00 1.00 3.00 5.00 4.00 2.00 6.00 5.00 4.00 5.00 4.00 0.00
hsa-miR-138-5p 4 30 0 2 0 6 20 35 16 10 20 16 0 27 4 20 12 14 10 14 16 14 4 7
hsa-miR-4448 160.00 92.00 4.00 16.00 24.00 17.00 67.00 86.00 47.00 26.00 65.00 113.00 17.00 146.00 107.00 72.00 78.00 107.00 51.00 37.00 35.00 24.00 62.00 15.00
hsa-miR-4430 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3065-3p 5.00 31.00 0.00 8.00 0.00 27.00 10.00 30.00 24.00 4.00 54.00 13.00 0.00 6.00 12.00 7.00 15.00 14.00 5.00 26.00 17.00 13.00 6.00 4.00
hsa-miR-3117-3p 0.00 18.00 0.00 2.00 1.00 1.00 1.00 1.00 1.00 3.00 1.00 4.00 0.00 6.00 0.00 15.00 1.00 0.00 1.00 0.00 2.00 0.00 16.00 0.00
hsa-miR-6852-3p 0.00 2.00 0.00 0.00 0.00 0.00 7.00 8.00 3.00 0.00 1.00 0.00 0.00 2.00 10.00 0.00 0.00 3.00 5.00 5.00 5.00 5.00 0.00 0.00
hsa-miR-6505-5p 0.00 11.00 4.00 1.00 0.00 6.00 7.00 9.00 3.00 0.00 10.00 4.00 0.00 1.00 0.00 1.00 2.00 5.00 0.00 5.00 0.00 9.00 1.00 3.00
hsa-miR-365a-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6816-3p 6.00 5.00 0.00 1.00 0.00 2.00 11.00 15.00 12.00 7.00 3.00 4.00 2.00 6.00 8.00 9.00 0.00 1.00 4.00 3.00 2.00 7.00 0.00 0.00
hsa-miR-539-3p 13.00 121.00 23.00 62.00 4.00 65.00 32.00 62.00 62.00 21.00 116.00 14.00 9.00 9.00 7.00 9.00 48.00 23.00 0.00 6.00 26.00 36.00 24.00 18.00
hsa-miR-380-3p 2.00 16.00 0.00 5.00 0.00 8.00 6.00 9.00 8.00 1.00 15.00 2.00 0.00 0.00 2.00 6.00 4.00 10.00 0.00 0.00 4.00 10.00 3.00 0.00
hsa-miR-4487 0 4 0 0 2 0 2 1 6 7 7 6 8 0 0 1 1 0 2 2 2 0 0 2
hsa-miR-548n 7.00 24.00 7.00 3.00 0.00 17.00 15.00 24.00 17.00 22.00 43.00 11.00 4.00 5.00 9.00 3.00 6.00 0.00 24.00 17.00 11.00 29.00 19.00 13.00
hsa-miR-9851-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-122b-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-892b 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6805-5p 4.00 16.00 0.00 10.00 4.00 7.00 5.00 8.00 15.00 12.00 7.00 17.00 9.00 17.00 4.00 46.00 5.00 17.00 3.00 8.00 14.00 0.00 11.00 11.00
hsa-miR-3942-5p 3.00 26.00 9.00 16.00 4.00 16.00 3.00 14.00 18.00 6.00 22.00 8.00 1.00 4.00 6.00 0.00 11.00 9.00 5.00 10.00 8.00 21.00 32.00 2.00
hsa-miR-1245b-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-let-7e-3p 0.00 13.00 0.00 4.00 0.00 9.00 29.00 33.00 15.00 12.00 10.00 5.00 0.00 8.00 21.00 19.00 26.00 59.00 26.00 32.00 7.00 6.00 2.00 2.00
hsa-miR-659-5p 4.00 24.00 0.00 5.00 5.00 7.00 16.00 13.00 21.00 28.00 11.00 24.00 1.00 24.00 1.00 23.00 13.00 15.00 3.00 8.00 21.00 13.00 14.00 0.00
hsa-miR-3191-5p 1.00 1.00 0.00 0.00 3.00 1.00 9.00 6.00 0.00 1.00 2.00 3.00 0.00 2.00 6.00 0.00 3.00 1.00 1.00 3.00 5.00 9.00 0.00 5.00
hsa-miR-6886-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3180-3p 55 15 0 0 20 25 20 35 20 40 30 15 15 25 50 25 15 25 40 25 30 40 10 5
hsa-miR-2467-5p 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00
hsa-miR-5688 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6872-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1288-3p 5.00 11.00 0.00 1.00 2.00 10.00 5.00 5.00 12.00 0.00 3.00 4.00 4.00 4.00 7.00 4.00 4.00 2.00 0.00 4.00 1.00 10.00 1.00 0.00
hsa-miR-3679-5p 124.00 129.00 26.00 63.00 32.00 254.00 121.00 191.00 231.00 166.00 200.00 138.00 115.00 102.00 167.00 51.00 59.00 72.00 200.00 155.00 140.00 186.00 42.00 38.00
hsa-miR-6867-5p 0.00 1.00 0.00 1.00 0.00 0.00 5.00 0.00 3.00 3.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00 2.00 0.00 2.00 0.00 0.00 1.00 1.00
hsa-miR-4494 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-548c-5p 328 1987 146 297 118 829 312 644 511 314 1435 364 66 395 197 320 394 333 313 846 315 369 650 272
hsa-miR-128-1-5p 21.00 33.00 1.00 1.00 1.00 36.00 53.00 46.00 38.00 35.00 22.00 15.00 14.00 15.00 28.00 17.00 27.00 24.00 13.00 37.00 25.00 42.00 11.00 19.00
hsa-miR-7704 17.00 7.00 0.00 0.00 2.00 0.00 0.00 4.00 0.00 0.00 2.00 5.00 0.00 2.00 1.00 7.00 4.00 6.00 3.00 0.00 0.00 0.00 3.00 0.00
hsa-miR-664b-3p 7.00 20.00 0.00 7.00 5.00 17.00 59.00 51.00 62.00 26.00 21.00 28.00 6.00 31.00 29.00 36.00 23.00 48.00 37.00 43.00 27.00 44.00 11.00 25.00
hsa-miR-15b-3p 316.00 4938.00 84.00 691.00 330.00 2212.00 1009.00 2388.00 2120.00 1281.00 2765.00 1506.00 168.00 1412.00 222.00 2208.00 460.00 1149.00 693.00 1115.00 1074.00 1343.00 3659.00 284.00
hsa-miR-4697-3p 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 2.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 3.00 0.00 2.00 0.00 0.00 0.00
hsa-miR-4645-3p 12.00 55.00 2.00 5.00 0.00 53.00 52.00 90.00 67.00 36.00 82.00 26.00 2.00 29.00 24.00 17.00 65.00 75.00 40.00 50.00 54.00 68.00 11.00 22.00
hsa-miR-4458 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-181b-5p 2411 6045 538 1491 856 7482 8235 11741 7198 5017 8103 3133 1302 9187 3719 4311 5054 6383 9897 12209 4709 8040 3309 1874
hsa-miR-196b-5p 391.00 2252.00 84.00 535.00 307.00 1258.00 964.00 1478.00 1124.00 509.00 1458.00 741.00 123.00 1265.00 318.00 967.00 482.00 792.00 634.00 1411.00 742.00 943.00 1785.00 269.00
hsa-miR-219b-5p 3.00 39.00 0.00 1.00 3.00 26.00 16.00 39.00 46.00 6.00 28.00 8.00 6.00 10.00 7.00 29.00 7.00 18.00 22.00 14.00 13.00 33.00 9.00 1.00
hsa-miR-3934-3p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4746-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1266-5p 0.00 2.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 1.00 0.00 0.00 0.00 3.00 0.00 1.00 0.00 2.00 2.00 3.00 0.00 0.00
hsa-miR-6791-5p 2.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 2.00 2.00 0.00 0.00 3.00 1.00 0.00 1.00 1.00 2.00 0.00 4.00
hsa-miR-409-5p 169.00 429.00 20.00 59.00 8.00 156.00 457.00 545.00 537.00 179.00 331.00 140.00 38.00 111.00 179.00 288.00 378.00 725.00 30.00 82.00 408.00 428.00 57.00 152.00
hsa-miR-508-5p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00
hsa-miR-3909 5.00 1.00 0.00 2.00 3.00 6.00 12.00 4.00 13.00 21.00 5.00 2.00 0.00 8.00 7.00 18.00 0.00 12.00 3.00 3.00 19.00 11.00 4.00 0.00
hsa-miR-4504 1.00 22.00 0.00 11.00 2.00 4.00 6.00 6.00 5.00 3.00 12.00 3.00 0.00 7.00 0.00 6.00 4.00 6.00 2.00 2.00 1.00 2.00 16.00 0.00
hsa-miR-6850-5p 6.00 4.00 0.00 2.00 4.00 3.00 7.00 2.00 6.00 10.00 5.00 6.00 2.00 4.00 4.00 19.00 3.00 2.00 7.00 8.00 6.00 4.00 6.00 4.00
hsa-miR-3683 2.00 2.00 0.00 1.00 0.00 0.00 1.00 1.00 4.00 0.00 0.00 2.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 2.00 3.00 0.00
hsa-miR-587 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4469 5.00 6.00 0.00 0.00 0.00 3.00 8.00 15.00 18.00 6.00 14.00 1.00 0.00 0.00 2.00 9.00 5.00 8.00 1.00 6.00 3.00 2.00 1.00 0.00
hsa-miR-6804-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-624-5p 6.00 100.00 3.00 11.00 11.00 24.00 9.00 31.00 35.00 16.00 51.00 46.00 2.00 33.00 4.00 57.00 4.00 32.00 1.00 8.00 13.00 12.00 66.00 5.00
hsa-miR-510-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-548ap-5p 998 1671 56 166 66 662 1868 1820 2157 662 1533 646 154 853 926 662 754 647 859 1771 1642 1829 370 425
hsa-miR-1304-5p 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 3.00 0.00 1.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00
hsa-miR-193b-5p 5.00 1.00 5.00 2.00 6.00 8.00 4.00 2.00 23.00 81.00 5.00 1.00 19.00 9.00 36.00 4.00 2.00 5.00 35.00 43.00 5.00 11.00 0.00 25.00
hsa-miR-3151-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6074 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-7155-3p 2.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 2.00 4.00 1.00 0.00 0.00 1.00 0.00 1.00 0.00 0.00 0.00 0.00 1.00 2.00 1.00 0.00
hsa-miR-8087 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-550a-5p 14 46 14 6 2 50 0 44 44 48 46 32 0 44 8 96 12 24 20 16 26 36 14 2
hsa-miR-6510-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1268b 1.00 3.00 0.00 0.00 0.00 5.00 0.00 4.00 3.00 5.00 5.00 1.00 3.00 1.00 2.00 5.00 2.00 2.00 0.00 1.00 1.00 6.00 1.00 0.00
hsa-miR-3605-5p 17.00 57.00 0.00 13.00 9.00 72.00 36.00 27.00 43.00 69.00 46.00 62.00 33.00 25.00 37.00 63.00 14.00 24.00 46.00 32.00 52.00 50.00 43.00 22.00
hsa-miR-6129 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6857-5p 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 1.00 0.00 0.00
hsa-miR-215-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 1.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-10398-5p 0.00 0.00 0.00 0.00 0.00 0.00 1.00 2.00 0.00 0.00 0.00 2.00 0.00 0.00 1.00 0.00 1.00 1.00 0.00 0.00 1.00 0.00 0.00 0.00
hsa-miR-30b-3p 10.00 15.00 3.00 4.00 1.00 15.00 28.00 33.00 26.00 13.00 29.00 10.00 0.00 10.00 10.00 12.00 18.00 8.00 18.00 38.00 16.00 31.00 3.00 4.00
hsa-miR-4687-3p 0.00 4.00 0.00 2.00 0.00 4.00 4.00 1.00 11.00 0.00 3.00 0.00 0.00 5.00 1.00 0.00 0.00 0.00 0.00 5.00 8.00 1.00 1.00 2.00
hsa-miR-519a-2-5p 0 0 0 0 0 0 2 0 0 6 0 0 0 0 0 0 0 0 0 2 0 0 0 0
hsa-miR-4794 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 2.00 0.00 0.00 0.00
hsa-miR-6727-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-516a-5p 0 0 0 0 0 0 2 0 0 0 0 0 0 0 0 0 0 0 0 2 0 0 0 0
hsa-miR-6806-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-29b-3p 920 8375 1098 3811 2498 2269 2229 5345 1994 1487 8029 5692 486 4697 880 3693 1366 3374 1245 1537 1820 2213 12264 808
hsa-miR-4713-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6755-3p 0.00 4.00 0.00 0.00 0.00 0.00 0.00 4.00 3.00 0.00 2.00 1.00 0.00 0.00 2.00 1.00 1.00 4.00 2.00 0.00 1.00 1.00 2.00 0.00
hsa-miR-4433b-5p 1124.00 2481.00 25.00 176.00 322.00 2805.00 10970.00 8074.00 4103.00 1717.00 4552.00 1552.00 1026.00 4056.00 2308.00 2114.00 5469.00 5532.00 2070.00 3445.00 6377.00 5943.00 472.00 5077.00
hsa-miR-12123 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-4659b-3p 17.00 75.00 0.00 25.00 3.00 26.00 52.00 41.00 38.00 23.00 66.00 18.00 0.00 13.00 20.00 21.00 19.00 19.00 32.00 44.00 25.00 20.00 27.00 5.00
hsa-miR-8052 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6513-5p 3.00 55.00 3.00 3.00 2.00 20.00 28.00 40.00 29.00 6.00 37.00 7.00 0.00 8.00 9.00 33.00 10.00 18.00 12.00 22.00 24.00 35.00 18.00 2.00
hsa-miR-6872-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-5011-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-431-5p 2420.00 6268.00 1234.00 3264.00 218.00 6176.00 6888.00 10380.00 12061.00 3559.00 9211.00 2892.00 627.00 2215.00 3462.00 3747.00 9039.00 10048.00 839.00 1347.00 6966.00 8022.00 1822.00 2271.00
hsa-miR-7974 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6768-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 3.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6516-3p 0.00 3.00 0.00 0.00 0.00 0.00 1.00 4.00 3.00 0.00 11.00 0.00 0.00 0.00 0.00 2.00 0.00 1.00 0.00 2.00 5.00 5.00 0.00 0.00
hsa-miR-548ar-5p 0 42 0 7 9 23 3 28 7 0 40 7 0 19 0 12 3 0 0 8 3 0 48 0
hsa-miR-200b-3p 29.00 129.00 6.00 28.00 4.00 88.00 101.00 189.00 170.00 75.00 162.00 58.00 8.00 70.00 43.00 68.00 54.00 66.00 75.00 203.00 103.00 94.00 34.00 85.00
hsa-miR-1249-5p 0.00 4.00 5.00 0.00 1.00 3.00 2.00 0.00 0.00 0.00 1.00 8.00 10.00 13.00 3.00 2.00 0.00 1.00 2.00 0.00 1.00 0.00 2.00 0.00
hsa-miR-3201 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6499-5p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-1305 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-937-3p 4.00 0.00 0.00 0.00 0.00 0.00 6.00 7.00 7.00 8.00 4.00 2.00 3.00 6.00 11.00 8.00 4.00 5.00 3.00 5.00 5.00 4.00 1.00 5.00
hsa-miR-432-3p 7.00 17.00 0.00 1.00 0.00 11.00 33.00 30.00 38.00 11.00 13.00 3.00 0.00 4.00 13.00 19.00 7.00 16.00 0.00 4.00 25.00 14.00 1.00 0.00
hsa-miR-6870-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-6510-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3660 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 1.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-550b-3p 0 0 0 0 0 4 10 0 0 2 4 2 0 0 0 4 2 0 8 4 0 0 2 0
hsa-miR-606 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-519e-3p 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00 0.00
hsa-miR-3180 55 15 0 0 20 25 20 35 20 40 30 15 15 25 50 25 15 25 40 25 30 40 10 5
hsa-miR-421 303.00 1952.00 30.00 263.00 168.00 855.00 835.00 1249.00 1205.00 639.00 1007.00 710.00 67.00 660.00 255.00 1097.00 394.00 874.00 419.00 936.00 859.00 916.00 1056.00 286.00
hsa-miR-151a-5p 1588.00 4518.00 256.00 885.00 387.00 3530.00 4939.00 6262.00 6053.00 2048.00 5898.00 1942.00 380.00 2092.00 1825.00 2482.00 2895.00 3711.00 3089.00 7348.00 3777.00 4424.00 1517.00 1259.00
hsa-miR-378g 2.00 8.00 0.00 1.00 5.00 6.00 1.00 6.00 17.00 9.00 12.00 10.00 3.00 8.00 2.00 5.00 1.00 8.00 3.00 8.00 3.00 11.00 7.00 1.00
